SubjectID,Date,LocalTime,UnityTime,Phase,BlockNumber,TrialNumber,Step,TrialTime,screenFixationX,screenFixationY,gazeFixationX,gazeFixationY,gazeFixationZ,localGazeX,localGazeY,localGazeZ,leftEyePositionX,leftEyePositionY,leftEyePositionZ,rightEyePositionX,rightEyePositionY,rightEyePositionZ,leftEyeRotationX,leftEyeRotationY,leftEyeRotationZ,rightEyeRotationX,rightEyeRotationY,rightEyeRotationZ,leftEyePupilSize,rightEyePupilSize,leftEyeOpenAmount,rightEyeOpenAmount
,2_19,13_15_4,7.543912,0,0,0,0,7.543912,0.65, 0.31,0.48, 1.97, 0.74,-0.02, -0.06, 1.00,32.54, 2.39, -36.02,-31.59, 1.47, -34.74,0.00, -0.07, 1.00,0.05, -0.08, 1.00,4.639618,4.684967,1,1
,2_19,13_15_4,7.554284,0,0,0,0,7.554284,0.65, 0.31,0.48, 1.96, 0.74,-0.02, -0.06, 1.00,32.54, 2.39, -36.03,-31.59, 1.47, -34.74,-0.01, -0.07, 1.00,0.05, -0.08, 1.00,4.639069,4.711975,1,1
,2_19,13_15_4,7.56541,0,0,0,0,7.56541,0.65, 0.31,0.48, 1.96, 0.74,-0.02, -0.06, 1.00,32.54, 2.39, -36.03,-31.59, 1.47, -34.73,-0.01, -0.07, 1.00,0.05, -0.08, 1.00,4.663956,4.717209,1,1
,2_19,13_15_4,7.576045,0,0,0,0,7.576045,0.65, 0.31,0.48, 1.96, 0.74,-0.02, -0.06, 1.00,32.54, 2.39, -36.03,-31.59, 1.46, -34.73,0.00, -0.07, 1.00,0.05, -0.07, 1.00,4.667511,4.719208,1,1
,2_19,13_15_4,7.588727,0,0,0,0,7.588727,0.65, 0.31,0.48, 1.96, 0.74,-0.02, -0.06, 1.00,32.54, 2.32, -35.99,-31.59, 1.44, -34.82,-0.01, -0.08, 1.00,0.05, -0.09, 1.00,4.678314,4.809769,1,1
,2_19,13_15_4,7.598916,0,0,0,0,7.598916,0.65, 0.31,0.48, 1.96, 0.74,-0.02, -0.06, 1.00,32.61, 2.23, -36.12,-31.44, 1.38, -35.00,0.02, -0.09, 1.00,0.06, -0.11, 0.99,4.795242,4.796448,1,1
,2_19,13_15_4,7.609627,0,0,0,0,7.609627,0.65, 0.32,0.48, 1.95, 0.74,-0.02, -0.07, 1.00,32.78, 1.91, -35.66,-31.16, 1.22, -35.09,0.04, -0.13, 0.99,0.10, -0.14, 0.98,4.873093,4.720215,1,1
,2_19,13_15_4,7.621256,0,0,0,0,7.621256,0.65, 0.32,0.47, 1.95, 0.74,-0.03, -0.07, 1.00,33.07, 1.82, -36.14,-30.68, 0.91, -35.02,0.13, -0.20, 0.97,0.20, -0.21, 0.96,4.785248,4.866653,1,1
,2_19,13_15_4,7.632525,0,0,0,0,7.632525,0.65, 0.32,0.46, 1.94, 0.74,-0.04, -0.08, 1.00,33.19, 1.76, -36.18,-30.58, 0.84, -35.04,0.15, -0.22, 0.96,0.21, -0.24, 0.95,4.743362,4.963715,1,1
,2_19,13_15_4,7.643096,0,0,0,0,7.643096,0.65, 0.32,0.46, 1.93, 0.74,-0.04, -0.09, 0.99,33.23, 1.74, -36.19,-30.59, 0.84, -35.04,0.17, -0.23, 0.96,0.23, -0.25, 0.94,4.819504,4.962067,1,1
,2_19,13_15_4,7.65511,0,0,0,0,7.65511,0.65, 0.33,0.45, 1.92, 0.74,-0.05, -0.10, 0.99,33.24, 1.76, -36.18,-30.66, 0.87, -35.02,0.16, -0.23, 0.96,0.22, -0.25, 0.94,4.745178,4.909836,1,1
,2_19,13_15_4,7.6656,0,0,0,0,7.6656,0.65, 0.33,0.44, 1.91, 0.74,-0.06, -0.11, 0.99,33.25, 1.78, -36.17,-30.66, 0.87, -35.02,0.16, -0.23, 0.96,0.21, -0.25, 0.94,4.765701,4.960114,1,1
,2_19,13_15_4,7.677101,0,0,0,0,7.677101,0.65, 0.33,0.43, 1.90, 0.74,-0.07, -0.12, 0.99,33.24, 1.80, -36.16,-30.68, 0.88, -35.01,0.14, -0.22, 0.97,0.21, -0.25, 0.95,4.66806,4.91391,1,1
,2_19,13_15_4,7.687516,0,0,0,0,7.687516,0.65, 0.33,0.43, 1.89, 0.73,-0.08, -0.12, 0.99,33.24, 1.81, -36.16,-30.72, 0.89, -35.00,0.15, -0.22, 0.96,0.21, -0.25, 0.94,4.750137,4.924606,1,1
,2_19,13_15_4,7.699046,0,0,0,0,7.699046,0.65, 0.34,0.42, 1.89, 0.73,-0.08, -0.13, 0.99,33.24, 1.81, -36.16,-30.74, 0.90, -35.00,0.15, -0.22, 0.96,0.21, -0.25, 0.95,4.733994,4.923828,1,1
,2_19,13_15_4,7.71048,0,0,0,0,7.71048,0.65, 0.34,0.42, 1.88, 0.73,-0.09, -0.13, 0.99,33.24, 1.81, -36.16,-30.78, 0.92, -34.99,0.14, -0.22, 0.97,0.20, -0.24, 0.95,4.772964,4.905273,1,1
,2_19,13_15_4,7.724436,0,0,0,0,7.724436,0.65, 0.34,0.41, 1.87, 0.73,-0.09, -0.14, 0.99,33.24, 1.81, -36.16,-30.79, 0.92, -34.99,0.14, -0.21, 0.97,0.20, -0.24, 0.95,4.796463,4.909164,1,1
,2_19,13_15_4,7.734913,0,0,0,0,7.734913,0.65, 0.35,0.41, 1.87, 0.73,-0.10, -0.15, 0.98,33.21, 1.81, -36.15,-30.80, 0.93, -34.98,0.13, -0.21, 0.97,0.19, -0.24, 0.95,4.772903,4.916168,1,1
,2_19,13_15_4,7.743918,0,0,0,0,7.743918,0.65, 0.35,0.41, 1.86, 0.73,-0.10, -0.15, 0.98,33.19, 1.84, -36.14,-30.84, 0.95, -34.98,0.12, -0.20, 0.97,0.19, -0.22, 0.96,4.873413,4.886063,1,1
,2_19,13_15_4,7.754129,0,0,0,0,7.754129,0.66, 0.35,0.41, 1.86, 0.73,-0.10, -0.15, 0.98,33.17, 1.85, -36.13,-30.86, 0.96, -34.97,0.13, -0.20, 0.97,0.18, -0.22, 0.96,4.931549,4.893692,1,1
,2_19,13_15_4,7.765425,0,0,0,0,7.765425,0.66, 0.35,0.41, 1.85, 0.73,-0.10, -0.15, 0.98,33.15, 1.85, -36.13,-30.87, 0.95, -34.97,0.12, -0.20, 0.97,0.18, -0.22, 0.96,4.873047,4.915024,1,1
,2_19,13_15_4,7.775846,0,0,0,0,7.775846,0.66, 0.36,0.41, 1.85, 0.73,-0.11, -0.16, 0.98,33.21, 1.74, -36.17,-30.78, 0.85, -35.00,0.12, -0.19, 0.98,0.18, -0.23, 0.95,4.934998,4.920532,1,1
,2_19,13_15_4,7.78743,0,0,0,0,7.78743,0.66, 0.36,0.40, 1.84, 0.72,-0.11, -0.17, 0.98,33.40, 1.51, -36.27,-30.30, 0.53, -35.16,0.17, -0.28, 0.95,0.24, -0.29, 0.93,4.860489,4.960632,1,1
,2_19,13_15_4,7.798781,0,0,0,0,7.798781,0.67, 0.36,0.39, 1.83, 0.72,-0.12, -0.17, 0.98,33.51, 1.48, -36.34,-30.14, 0.47, -35.22,0.22, -0.32, 0.92,0.28, -0.31, 0.91,4.804428,4.993332,1,1
,2_19,13_15_4,7.8093,0,0,0,0,7.8093,0.67, 0.37,0.39, 1.82, 0.72,-0.13, -0.18, 0.97,33.60, 1.48, -36.37,-30.13, 0.49, -35.22,0.25, -0.31, 0.92,0.31, -0.34, 0.89,4.880081,5.030716,1,1
,2_19,13_15_4,7.820832,0,0,0,0,7.820832,0.67, 0.37,0.38, 1.81, 0.72,-0.14, -0.19, 0.97,33.61, 1.50, -36.35,-30.22, 0.53, -35.18,0.22, -0.31, 0.92,0.28, -0.32, 0.91,4.826462,5.002045,1,1
,2_19,13_15_4,7.832175,0,0,0,0,7.832175,0.67, 0.37,0.38, 1.80, 0.71,-0.14, -0.20, 0.97,33.57, 1.55, -36.32,-30.26, 0.56, -35.17,0.23, -0.32, 0.92,0.29, -0.33, 0.90,5.016602,5.043625,1,1
,2_19,13_15_4,7.84298,0,0,0,0,7.84298,0.68, 0.38,0.37, 1.80, 0.71,-0.15, -0.20, 0.97,33.56, 1.57, -36.31,-30.30, 0.59, -35.15,0.22, -0.31, 0.92,0.28, -0.31, 0.91,4.930542,4.939423,1,1
,2_19,13_15_4,7.853789,0,0,0,0,7.853789,0.68, 0.38,0.37, 1.79, 0.71,-0.15, -0.21, 0.97,33.51, 1.57, -36.29,-30.38, 0.62, -35.13,0.21, -0.29, 0.93,0.26, -0.30, 0.92,4.859756,5.002548,1,1
,2_19,13_15_4,7.865147,0,0,0,0,7.865147,0.68, 0.38,0.37, 1.78, 0.71,-0.16, -0.21, 0.96,33.49, 1.58, -36.28,-30.42, 0.63, -35.12,0.20, -0.30, 0.93,0.26, -0.30, 0.92,4.919327,5.005447,1,1
,2_19,13_15_4,7.876137,0,0,0,0,7.876137,0.68, 0.38,0.36, 1.78, 0.71,-0.16, -0.22, 0.96,33.45, 1.59, -36.27,-30.46, 0.66, -35.10,0.19, -0.28, 0.94,0.25, -0.30, 0.92,4.886917,4.955887,1,1
,2_19,13_15_4,7.886893,0,0,0,0,7.886893,0.69, 0.39,0.36, 1.77, 0.70,-0.16, -0.22, 0.96,33.40, 1.62, -36.22,-30.56, 0.70, -35.08,0.17, -0.27, 0.95,0.24, -0.30, 0.92,4.885635,4.963409,1,1
,2_19,13_15_4,7.900474,0,0,0,0,7.900474,0.69, 0.39,0.36, 1.77, 0.70,-0.17, -0.23, 0.96,33.38, 1.63, -36.21,-30.60, 0.73, -35.07,0.16, -0.27, 0.95,0.23, -0.30, 0.92,4.86615,4.981049,1,1
,2_19,13_15_4,7.910141,0,0,0,0,7.910141,0.70, 0.39,0.36, 1.76, 0.70,-0.17, -0.23, 0.96,33.35, 1.64, -36.20,-30.64, 0.74, -35.06,0.15, -0.27, 0.95,0.22, -0.30, 0.93,4.905609,4.929688,1,1
,2_19,13_15_4,7.920159,0,0,0,0,7.920159,0.70, 0.39,0.36, 1.76, 0.70,-0.17, -0.23, 0.96,33.29, 1.64, -36.19,-30.70, 0.77, -35.04,0.15, -0.28, 0.95,0.21, -0.29, 0.93,4.978241,4.936508,1,1
,2_19,13_15_4,7.931655,0,0,0,0,7.931655,0.70, 0.39,0.36, 1.76, 0.70,-0.17, -0.24, 0.96,33.25, 1.64, -36.19,-30.73, 0.77, -35.03,0.14, -0.28, 0.95,0.20, -0.29, 0.94,4.910233,4.931976,1,1
,2_19,13_15_4,7.942746,0,0,0,0,7.942746,0.71, 0.39,0.36, 1.75, 0.70,-0.17, -0.24, 0.96,33.22, 1.63, -36.18,-30.77, 0.80, -35.01,0.13, -0.28, 0.95,0.19, -0.31, 0.93,4.993088,5.007339,1,1
,2_19,13_15_4,7.953801,0,0,0,0,7.953801,0.71, 0.39,0.37, 1.75, 0.70,-0.17, -0.24, 0.96,33.15, 1.64, -36.17,-30.86, 0.81, -35.01,0.12, -0.28, 0.95,0.19, -0.28, 0.94,4.968658,5.0056,1,1
,2_19,13_15_4,7.964641,0,0,0,0,7.964641,1.00, 0.31,0.61, 1.86, 0.02,-0.17, -0.24, 0.96,33.12, 1.64, -36.16,-30.88, 0.81, -34.99,0.11, -0.27, 0.96,0.16, -0.29, 0.94,4.96405,5.056366,1,1
,2_19,13_15_4,7.9761,0,0,0,0,7.9761,1.01, 0.31,0.62, 1.86, 0.02,-0.16, -0.25, 0.96,33.10, 1.63, -36.16,-30.91, 0.82, -34.99,0.11, -0.27, 0.96,0.16, -0.29, 0.94,5.009277,5.066269,1,1
,2_19,13_15_4,7.987142,0,0,0,0,7.987142,1.02, 0.31,0.62, 1.85, 0.02,-0.16, -0.25, 0.96,33.01, 1.67, -36.13,-30.98, 0.82, -34.99,0.09, -0.29, 0.95,0.15, -0.29, 0.94,5.002045,5.012146,1,1
,2_19,13_15_4,7.998271,0,0,0,0,7.998271,1.04, 0.31,0.63, 1.85, 0.02,-0.16, -0.25, 0.96,32.96, 1.67, -36.13,-31.02, 0.82, -34.99,0.09, -0.28, 0.96,0.14, -0.29, 0.95,4.998596,4.936813,1,1
,2_19,13_15_4,8.00914,0,0,0,0,8.00914,1.05, 0.31,0.63, 1.85, 0.02,-0.16, -0.25, 0.96,32.91, 1.67, -36.12,-31.07, 0.82, -34.98,0.08, -0.28, 0.96,0.13, -0.29, 0.95,4.948624,4.943726,1,1
,2_19,13_15_4,8.020478,0,0,0,0,8.020478,1.07, 0.31,0.63, 1.84, 0.02,-0.15, -0.25, 0.96,32.96, 1.66, -36.13,-31.02, 0.81, -34.99,0.07, -0.28, 0.96,0.14, -0.27, 0.95,4.995651,4.958542,1,1
,2_19,13_15_4,8.032412,0,0,0,0,8.032412,1.08, 0.31,0.64, 1.84, 0.02,-0.15, -0.26, 0.95,33.14, 1.64, -36.16,-30.85, 0.80, -35.00,0.10, -0.28, 0.95,0.16, -0.29, 0.94,5.057755,5.037003,1,1
,2_19,13_15_4,8.042529,0,0,0,0,8.042529,1.09, 0.30,0.64, 1.84, 0.02,-0.15, -0.26, 0.95,33.33, 1.66, -36.19,-30.64, 0.77, -35.04,0.15, -0.27, 0.95,0.22, -0.28, 0.93,4.946274,5.057053,1,1
,2_19,13_15_4,8.06509,0,0,0,0,8.06509,1.12, 0.30,0.64, 1.83, 0.02,-0.16, -0.26, 0.95,33.63, 1.70, -36.30,-30.25, 0.76, -35.12,0.25, -0.25, 0.94,0.30, -0.28, 0.91,5.114624,5.094711,1,1
,2_19,13_15_4,8.07652,0,0,0,0,8.07652,1.13, 0.30,0.63, 1.83, 0.02,-0.17, -0.26, 0.95,33.60, 1.70, -36.29,-30.29, 0.76, -35.11,0.23, -0.25, 0.94,0.29, -0.27, 0.92,5.085907,5.039871,1,1
,2_19,13_15_5,8.089482,0,0,0,0,8.089482,1.14, 0.30,0.63, 1.83, 0.02,-0.17, -0.26, 0.95,33.52, 1.70, -36.25,-30.43, 0.77, -35.08,0.20, -0.24, 0.95,0.27, -0.28, 0.92,4.941849,5.04332,1,1
,2_19,13_15_5,8.099327,0,0,0,0,8.099327,1.15, 0.30,0.63, 1.83, 0.02,-0.17, -0.26, 0.95,33.47, 1.72, -36.23,-30.48, 0.78, -35.07,0.20, -0.25, 0.95,0.27, -0.27, 0.92,5.062881,5.050873,1,1
,2_19,13_15_5,8.110831,0,0,0,0,8.110831,1.16, 0.29,0.63, 1.83, 0.02,-0.18, -0.26, 0.95,33.38, 1.72, -36.20,-30.61, 0.80, -35.04,0.18, -0.26, 0.95,0.25, -0.27, 0.93,4.925125,5.029327,1,1
,2_19,13_15_5,8.120675,0,0,0,0,8.120675,1.18, 0.29,0.63, 1.82, 0.02,-0.18, -0.26, 0.95,33.35, 1.74, -36.19,-30.67, 0.81, -35.03,0.17, -0.26, 0.95,0.23, -0.27, 0.94,5.01265,4.943619,1,1
,2_19,13_15_5,8.132113,0,0,0,0,8.132113,1.19, 0.29,0.63, 1.82, 0.02,-0.18, -0.26, 0.95,33.28, 1.75, -36.18,-30.71, 0.81, -35.02,0.16, -0.26, 0.95,0.22, -0.28, 0.94,4.982346,5.03334,1,1
,2_19,13_15_5,8.143304,0,0,0,0,8.143304,1.21, 0.29,0.63, 1.82, 0.02,-0.18, -0.26, 0.95,33.23, 1.78, -36.16,-30.76, 0.81, -35.02,0.15, -0.26, 0.95,0.21, -0.26, 0.94,4.915024,5.011566,1,1
,2_19,13_15_5,8.154352,0,0,0,0,8.154352,1.22, 0.29,0.64, 1.82, 0.02,-0.18, -0.26, 0.95,33.13, 1.81, -36.14,-30.86, 0.83, -35.01,0.14, -0.25, 0.96,0.20, -0.27, 0.94,4.94194,4.978928,1,1
,2_19,13_15_5,8.16493,0,0,0,0,8.16493,1.24, 0.28,0.64, 1.82, 0.02,-0.18, -0.26, 0.95,33.11, 1.81, -36.13,-30.91, 0.87, -35.00,0.12, -0.24, 0.96,0.20, -0.26, 0.94,4.934662,5.095963,1,1
,2_19,13_15_5,8.17647,0,0,0,0,8.17647,1.26, 0.28,0.64, 1.82, 0.02,-0.18, -0.26, 0.95,33.06, 1.82, -36.11,-30.95, 0.87, -34.99,0.11, -0.24, 0.96,0.19, -0.27, 0.94,5.030487,5.014694,1,1
,2_19,13_15_5,8.187799,0,0,0,0,8.187799,1.27, 0.28,0.64, 1.81, 0.03,-0.17, -0.26, 0.95,32.93, 1.86, -36.08,-31.04, 0.88, -34.98,0.12, -0.24, 0.96,0.17, -0.26, 0.95,4.935471,4.993134,1,1
,2_19,13_15_5,8.198429,0,0,0,0,8.198429,1.29, 0.28,0.65, 1.81, 0.03,-0.17, -0.26, 0.95,32.89, 1.88, -36.07,-31.08, 0.89, -34.97,0.11, -0.22, 0.97,0.16, -0.25, 0.95,5.023636,4.991364,1,1
,2_19,13_15_5,8.209888,0,0,0,0,8.209888,1.31, 0.27,0.65, 1.81, 0.03,-0.17, -0.26, 0.95,32.85, 1.89, -36.06,-31.13, 0.90, -34.97,0.11, -0.23, 0.97,0.15, -0.26, 0.96,4.991928,5.00206,1,1
,2_19,13_15_5,8.220981,0,0,0,0,8.220981,1.33, 0.27,0.66, 1.81, 0.03,-0.17, -0.26, 0.95,32.76, 1.90, -36.04,-31.22, 0.91, -34.95,0.08, -0.23, 0.97,0.14, -0.26, 0.96,5.07695,5.056839,1,1
,2_19,13_15_5,8.23181,0,0,0,0,8.23181,1.35, 0.27,0.66, 1.81, 0.03,-0.16, -0.26, 0.95,32.73, 1.91, -36.03,-31.26, 0.91, -34.95,0.08, -0.24, 0.97,0.13, -0.27, 0.95,4.961166,4.987213,1,1
,2_19,13_15_5,8.242671,0,0,0,0,8.242671,1.37, 0.27,0.67, 1.81, 0.03,-0.16, -0.26, 0.95,32.69, 1.92, -36.03,-31.30, 0.91, -34.94,0.07, -0.23, 0.97,0.12, -0.26, 0.96,4.982407,5.047791,1,1
,2_19,13_15_5,8.254081,0,0,0,0,8.254081,1.39, 0.27,0.67, 1.81, 0.03,-0.16, -0.26, 0.95,32.61, 1.93, -36.02,-31.40, 0.92, -34.95,0.07, -0.23, 0.97,0.11, -0.27, 0.96,5.005905,5.004532,1,1
,2_19,13_15_5,8.26715,0,0,0,0,8.26715,1.40, 0.27,0.68, 1.81, 0.03,-0.15, -0.26, 0.95,32.58, 1.93, -36.01,-31.43, 0.93, -34.94,0.06, -0.23, 0.97,0.11, -0.26, 0.96,5.023819,5.048615,1,1
,2_19,13_15_5,8.275951,0,0,0,0,8.275951,1.42, 0.27,0.68, 1.81, 0.03,-0.15, -0.25, 0.96,32.54, 1.93, -36.00,-31.46, 0.94, -34.94,0.05, -0.23, 0.97,0.11, -0.26, 0.96,4.978043,5.080948,1,1
,2_19,13_15_5,8.28772,0,0,0,0,8.28772,1.44, 0.26,0.69, 1.81, 0.03,-0.14, -0.25, 0.96,32.48, 1.93, -35.99,-31.53, 0.96, -34.94,0.03, -0.24, 0.97,0.09, -0.26, 0.96,4.958008,4.942276,1,1
,2_19,13_15_5,8.298821,0,0,0,0,8.298821,1.46, 0.26,0.69, 1.81, 0.03,-0.14, -0.25, 0.96,32.46, 1.94, -35.98,-31.56, 0.97, -34.94,0.02, -0.24, 0.97,0.09, -0.24, 0.97,4.773254,4.945572,1,1
,2_19,13_15_5,8.309672,0,0,0,0,8.309672,1.47, 0.26,0.70, 1.81, 0.03,-0.13, -0.25, 0.96,32.43, 1.95, -35.98,-31.58, 0.98, -34.94,0.02, -0.24, 0.97,0.07, -0.25, 0.97,4.932358,4.921921,1,1
,2_19,13_15_5,8.320544,0,0,0,0,8.320544,1.49, 0.26,0.71, 1.81, 0.03,-0.13, -0.25, 0.96,32.38, 1.96, -35.97,-31.63, 0.99, -34.94,0.02, -0.23, 0.97,0.06, -0.25, 0.97,4.979202,5.072754,1,1
,2_19,13_15_5,8.332033,0,0,0,0,8.332033,1.50, 0.26,0.71, 1.81, 0.03,-0.13, -0.25, 0.96,32.37, 1.96, -35.97,-31.66, 1.00, -34.94,0.02, -0.23, 0.97,0.07, -0.24, 0.97,4.909164,5.040833,1,1
,2_19,13_15_5,8.343161,0,0,0,0,8.343161,1.51, 0.26,0.72, 1.81, 0.03,-0.12, -0.25, 0.96,32.35, 1.96, -35.97,-31.69, 1.03, -34.93,0.02, -0.21, 0.98,0.07, -0.25, 0.97,5.029449,5.044266,1,1
,2_19,13_15_5,8.353899,0,0,0,0,8.353899,1.53, 0.26,0.72, 1.81, 0.04,-0.12, -0.25, 0.96,32.32, 1.97, -35.96,-31.72, 1.04, -34.94,0.01, -0.22, 0.98,0.05, -0.24, 0.97,5.020355,4.989166,1,1
,2_19,13_15_5,8.365353,0,0,0,0,8.365353,1.54, 0.26,0.73, 1.81, 0.04,-0.11, -0.25, 0.96,32.31, 1.97, -35.96,-31.75, 1.05, -34.92,0.01, -0.22, 0.98,0.05, -0.25, 0.97,4.98999,4.981415,1,1
,2_19,13_15_5,8.376394,0,0,0,0,8.376394,1.54, 0.26,0.73, 1.81, 0.04,-0.11, -0.25, 0.96,32.29, 1.98, -35.96,-31.77, 1.05, -34.92,0.01, -0.22, 0.98,0.06, -0.24, 0.97,4.982071,5.014511,1,1
,2_19,13_15_5,8.387917,0,0,0,0,8.387917,1.55, 0.26,0.74, 1.81, 0.04,-0.10, -0.25, 0.96,32.27, 2.00, -35.95,-31.80, 1.06, -34.92,0.00, -0.21, 0.98,0.05, -0.23, 0.97,5.033646,5.039673,1,1
,2_19,13_15_5,8.398475,0,0,0,0,8.398475,1.55, 0.26,0.74, 1.81, 0.04,-0.10, -0.25, 0.96,32.26, 2.00, -35.95,-31.81, 1.06, -34.92,0.00, -0.21, 0.98,0.04, -0.24, 0.97,5.049316,4.998871,1,1
,2_19,13_15_5,8.409651,0,0,0,0,8.409651,1.55, 0.26,0.75, 1.81, 0.04,-0.09, -0.24, 0.97,32.26, 2.01, -35.94,-31.82, 1.07, -34.92,0.00, -0.21, 0.98,0.05, -0.23, 0.97,5.029572,5.056458,1,1
,2_19,13_15_5,8.42076,0,0,0,0,8.42076,1.55, 0.26,0.75, 1.82, 0.04,-0.09, -0.24, 0.97,32.26, 2.01, -35.94,-31.82, 1.07, -34.92,0.00, -0.21, 0.98,0.05, -0.23, 0.97,5.023224,5.040497,1,1
,2_19,13_15_5,8.4316,0,0,0,0,8.4316,1.55, 0.26,0.75, 1.82, 0.04,-0.09, -0.24, 0.97,32.26, 2.01, -35.94,-31.82, 1.08, -34.92,0.00, -0.21, 0.98,0.05, -0.23, 0.97,4.997421,5.025391,1,1
,2_19,13_15_5,8.444376,0,0,0,0,8.444376,1.55, 0.26,0.76, 1.82, 0.04,-0.08, -0.24, 0.97,32.30, 2.01, -35.93,-31.79, 1.09, -34.91,-0.01, -0.20, 0.98,0.05, -0.22, 0.97,4.923523,4.991074,1,1
,2_19,13_15_5,8.456327,0,0,0,0,8.456327,1.55, 0.26,0.76, 1.82, 0.04,-0.08, -0.24, 0.97,32.32, 2.01, -35.93,-31.78, 1.10, -34.91,-0.01, -0.20, 0.98,0.05, -0.23, 0.97,4.984177,5.072815,1,1
,2_19,13_15_5,8.466064,0,0,0,0,8.466064,1.55, 0.26,0.77, 1.82, 0.04,-0.08, -0.24, 0.97,32.33, 2.01, -35.94,-31.76, 1.11, -34.91,0.00, -0.19, 0.98,0.04, -0.23, 0.97,4.952347,5.079727,1,1
,2_19,13_15_5,8.478523,0,0,0,0,8.478523,1.55, 0.25,0.77, 1.82, 0.04,-0.07, -0.24, 0.97,32.35, 2.02, -35.94,-31.74, 1.13, -34.90,-0.01, -0.19, 0.98,0.05, -0.22, 0.97,4.999054,4.986862,1,1
,2_19,13_15_5,8.48817,0,0,0,0,8.48817,1.54, 0.25,0.77, 1.82, 0.04,-0.07, -0.23, 0.97,32.37, 2.04, -35.93,-31.74, 1.14, -34.91,0.00, -0.19, 0.98,0.06, -0.22, 0.97,5.016785,4.922882,1,1
,2_19,13_15_5,8.49892,0,0,0,0,8.49892,1.54, 0.25,0.77, 1.83, 0.04,-0.07, -0.23, 0.97,32.38, 2.05, -35.93,-31.72, 1.15, -34.91,-0.01, -0.20, 0.98,0.06, -0.22, 0.97,4.987595,5.011398,1,1
,2_19,13_15_5,8.509688,0,0,0,0,8.509688,1.54, 0.25,0.78, 1.83, 0.04,-0.07, -0.23, 0.97,32.39, 2.06, -35.92,-31.71, 1.15, -34.91,-0.02, -0.19, 0.98,0.05, -0.23, 0.97,5.067749,5.073959,1,1
,2_19,13_15_5,8.52098,0,0,0,0,8.52098,1.54, 0.25,0.78, 1.83, 0.04,-0.07, -0.23, 0.97,32.42, 2.06, -35.93,-31.68, 1.15, -34.91,0.00, -0.19, 0.98,0.06, -0.23, 0.97,5.015411,5.04718,1,1
,2_19,13_15_5,8.532297,0,0,0,0,8.532297,1.54, 0.25,0.78, 1.83, 0.04,-0.06, -0.23, 0.97,32.43, 2.06, -35.93,-31.66, 1.15, -34.91,0.00, -0.20, 0.98,0.06, -0.23, 0.97,4.93013,4.991608,1,1
,2_19,13_15_5,8.54354,0,0,0,0,8.54354,1.54, 0.25,0.78, 1.83, 0.04,-0.06, -0.23, 0.97,32.47, 2.07, -35.94,-31.62, 1.16, -34.90,0.00, -0.19, 0.98,0.05, -0.22, 0.97,4.866348,5.045319,1,1
,2_19,13_15_5,8.553959,0,0,0,0,8.553959,1.53, 0.25,0.79, 1.83, 0.04,-0.06, -0.23, 0.97,32.56, 2.11, -35.94,-31.52, 1.16, -34.93,0.02, -0.19, 0.98,0.07, -0.21, 0.98,5.103714,5.056671,1,1
,2_19,13_15_5,8.565573,0,0,0,0,8.565573,1.53, 0.25,0.78, 1.83, 0.04,-0.06, -0.23, 0.97,32.68, 2.12, -35.96,-31.39, 1.19, -34.93,0.05, -0.18, 0.98,0.09, -0.22, 0.97,5.019791,5.061798,1,1
,2_19,13_15_5,8.576691,0,0,0,0,8.576691,1.53, 0.24,0.78, 1.83, 0.04,-0.06, -0.22, 0.97,32.79, 2.15, -35.97,-31.27, 1.22, -34.93,0.06, -0.17, 0.98,0.13, -0.20, 0.97,5.053604,5.004242,1,1
,2_19,13_15_5,8.587358,0,0,0,0,8.587358,1.52, 0.24,0.78, 1.84, 0.04,-0.07, -0.22, 0.97,32.84, 2.16, -35.98,-31.21, 1.23, -34.92,0.10, -0.16, 0.98,0.14, -0.21, 0.97,4.962158,5.118393,1,1
,2_19,13_15_5,8.598751,0,0,0,0,8.598751,1.51, 0.24,0.78, 1.84, 0.04,-0.07, -0.22, 0.97,32.85, 2.16, -35.98,-31.21, 1.23, -34.92,0.09, -0.17, 0.98,0.14, -0.21, 0.97,5.005981,5.024612,1,1
,2_19,13_15_5,8.611732,0,0,0,0,8.611732,1.51, 0.24,0.78, 1.84, 0.04,-0.07, -0.22, 0.97,32.85, 2.16, -35.98,-31.21, 1.23, -34.92,0.09, -0.16, 0.98,0.14, -0.21, 0.97,4.986298,5.00383,1,1
,2_19,13_15_5,8.621495,0,0,0,0,8.621495,1.51, 0.24,0.77, 1.84, 0.04,-0.08, -0.22, 0.97,32.86, 2.16, -35.98,-31.21, 1.23, -34.92,0.09, -0.16, 0.98,0.15, -0.21, 0.97,4.95993,5.009903,1,1
,2_19,13_15_5,8.631933,0,0,0,0,8.631933,1.51, 0.24,0.77, 1.84, 0.04,-0.08, -0.21, 0.97,32.86, 2.16, -35.98,-31.21, 1.23, -34.92,0.09, -0.16, 0.98,0.15, -0.21, 0.97,4.956726,5.031052,1,1
,2_19,13_15_5,8.643332,0,0,0,0,8.643332,1.50, 0.24,0.77, 1.84, 0.04,-0.08, -0.21, 0.97,32.86, 2.16, -35.98,-31.21, 1.23, -34.92,0.09, -0.16, 0.98,0.14, -0.21, 0.97,4.960526,5.052368,1,1
